benchmark,repetition,order,profile,wall_time_s,cpu_total_s,max_rss_kb,checksum,status
01-foundations-and-divide-conquer/02-horner-polynomial.clj,5,2,safe,0.05,0.050000,1496,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,5,2,safe,0.08,0.070000,12100,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,5,2,safe,0.14,0.140000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,5,2,safe,1.40,1.390000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,5,2,safe,0.54,0.540000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,5,2,safe,0.34,0.330000,18632,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,5,2,safe,0.21,0.210000,14920,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,5,2,safe,1.07,1.060000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,5,2,safe,1.36,1.360000,4824,7875000,OK
03-data-structures/01-build-max-heap.clj,5,2,safe,0.30,0.300000,18760,88550000,OK
03-data-structures/02-disjoint-set-union.clj,5,2,safe,0.82,0.820000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,5,2,safe,0.53,0.520000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,5,2,safe,0.16,0.150000,13256,510299692,OK
03-data-structures/05-binary-search-tree.clj,5,2,safe,2.20,2.190000,19868,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,5,2,safe,1.81,1.800000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,5,2,safe,1.26,1.250000,12956,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,5,2,safe,3.50,3.490000,15320,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,5,2,safe,2.01,2.000000,5572,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,5,2,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,5,2,safe,1.05,1.050000,19780,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,5,2,safe,0.95,0.940000,19912,33328125,OK
05-graph-algorithms/03-topological-sort.clj,5,2,safe,1.40,1.390000,19144,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,5,2,safe,0.39,0.390000,15304,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,5,2,safe,0.67,0.660000,15048,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,5,2,safe,2.19,2.180000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,5,2,safe,4.83,4.830000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,5,2,safe,0.36,0.360000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,5,2,safe,0.20,0.200000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,5,2,safe,0.16,0.150000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,6,1,safe,0.03,0.030000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,6,1,safe,0.05,0.050000,1668,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,6,1,safe,0.07,0.070000,11976,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,6,1,safe,0.14,0.140000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,6,1,safe,1.36,1.360000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,6,1,safe,0.53,0.520000,18760,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,6,1,safe,0.33,0.330000,18760,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,6,1,safe,0.22,0.210000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,6,1,safe,1.04,1.030000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,6,1,safe,1.34,1.340000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,6,1,safe,0.27,0.260000,18772,88550000,OK
03-data-structures/02-disjoint-set-union.clj,6,1,safe,0.77,0.770000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,6,1,safe,0.54,0.530000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,6,1,safe,0.16,0.150000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,6,1,safe,2.15,2.150000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,6,1,safe,1.83,1.830000,7640,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,6,1,safe,1.24,1.230000,13000,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,6,1,safe,3.65,3.630000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,6,1,safe,2.01,2.000000,5572,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,6,1,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,6,1,safe,1.03,1.030000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,6,1,safe,0.87,0.860000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,6,1,safe,1.24,1.240000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,6,1,safe,0.40,0.390000,15300,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,6,1,safe,0.66,0.660000,15192,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,6,1,safe,2.44,2.440000,19784,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,6,1,safe,4.57,4.560000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,6,1,safe,0.36,0.360000,1496,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,6,1,safe,0.19,0.190000,1496,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,6,1,safe,0.16,0.160000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,6,2,none,0.07,0.070000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,6,2,none,0.06,0.060000,1480,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,6,2,none,0.07,0.070000,11848,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,6,2,none,0.17,0.170000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,6,2,none,1.43,1.420000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,6,2,none,0.57,0.560000,18760,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,6,2,none,0.35,0.340000,18776,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,6,2,none,0.23,0.230000,14920,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,6,2,none,1.06,1.050000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,6,2,none,1.36,1.350000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,6,2,none,0.32,0.310000,18760,88550000,OK
03-data-structures/02-disjoint-set-union.clj,6,2,none,0.80,0.790000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,6,2,none,0.57,0.560000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,6,2,none,0.22,0.220000,13380,510299692,OK
03-data-structures/05-binary-search-tree.clj,6,2,none,2.23,2.220000,19780,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,6,2,none,1.92,1.920000,7580,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,6,2,none,1.32,1.320000,13000,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,6,2,none,3.58,3.570000,15048,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,6,2,none,2.08,2.080000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,6,2,none,0.05,0.050000,1496,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,6,2,none,1.00,0.990000,19656,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,6,2,none,0.86,0.850000,19912,33328125,OK
05-graph-algorithms/03-topological-sort.clj,6,2,none,1.34,1.330000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,6,2,none,0.40,0.400000,15176,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,6,2,none,0.71,0.710000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,6,2,none,2.19,2.190000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,6,2,none,4.23,4.220000,21704,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,6,2,none,0.46,0.460000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,6,2,none,0.26,0.260000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,6,2,none,0.19,0.180000,12104,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,7,1,none,0.07,0.070000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,7,1,none,0.07,0.070000,1476,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,7,1,none,0.08,0.080000,12104,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,7,1,none,0.17,0.170000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,7,1,none,1.41,1.400000,5188,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,7,1,none,0.54,0.530000,18776,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,7,1,none,0.37,0.360000,18760,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,7,1,none,0.23,0.220000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,7,1,none,1.08,1.070000,16200,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,7,1,none,1.33,1.330000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,7,1,none,0.32,0.310000,18632,88550000,OK
03-data-structures/02-disjoint-set-union.clj,7,1,none,0.81,0.800000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,7,1,none,0.56,0.550000,13272,15975000,OK
03-data-structures/04-circular-queue.clj,7,1,none,0.22,0.210000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,7,1,none,2.08,2.070000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,7,1,none,1.89,1.890000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,7,1,none,1.32,1.310000,13000,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,7,1,none,3.74,3.730000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,7,1,none,2.09,2.080000,5576,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,7,1,none,0.05,0.050000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,7,1,none,1.01,1.000000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,7,1,none,0.88,0.870000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,7,1,none,1.33,1.320000,19144,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,7,1,none,0.41,0.400000,15048,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,7,1,none,0.70,0.690000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,7,1,none,2.21,2.190000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,7,1,none,4.39,4.380000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,7,1,none,0.46,0.460000,1416,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,7,1,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,7,1,none,0.19,0.180000,11976,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,7,2,safe,0.03,0.030000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,7,2,safe,0.05,0.050000,1480,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,7,2,safe,0.07,0.070000,12120,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,7,2,safe,0.14,0.140000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,7,2,safe,1.37,1.370000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,7,2,safe,0.59,0.580000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,7,2,safe,0.32,0.310000,18632,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,7,2,safe,0.24,0.230000,14920,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,7,2,safe,1.06,1.050000,16456,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,7,2,safe,1.35,1.340000,4672,7875000,OK
03-data-structures/01-build-max-heap.clj,7,2,safe,0.28,0.270000,18776,88550000,OK
03-data-structures/02-disjoint-set-union.clj,7,2,safe,0.79,0.780000,13768,19125000,OK
03-data-structures/03-chained-hash-table.clj,7,2,safe,0.55,0.550000,13256,15975000,OK
03-data-structures/04-circular-queue.clj,7,2,safe,0.15,0.150000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,7,2,safe,2.03,2.020000,19912,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,7,2,safe,1.81,1.810000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,7,2,safe,1.25,1.240000,13128,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,7,2,safe,3.66,3.640000,15304,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,7,2,safe,2.00,2.000000,5704,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,7,2,safe,0.04,0.040000,1480,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,7,2,safe,1.09,1.080000,19784,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,7,2,safe,0.88,0.880000,19912,33328125,OK
05-graph-algorithms/03-topological-sort.clj,7,2,safe,1.30,1.290000,19272,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,7,2,safe,0.41,0.400000,15304,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,7,2,safe,0.67,0.660000,15176,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,7,2,safe,2.33,2.320000,19912,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,7,2,safe,4.49,4.480000,21832,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,7,2,safe,0.36,0.360000,1496,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,7,2,safe,0.20,0.200000,1496,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,7,2,safe,0.16,0.160000,12120,80750000,OK
