case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/practice/binary/test/binary_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/binary/test/binary_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bob/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/bob/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bob/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/bob/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bob/src/bob.clj	source	PASS					exercises/practice/bob/src/bob.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/bob/test/bob_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/bob/test/bob_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/change/.meta/example.clj	reference	FAIL	E0100	fn-form	10	fn: forma inválida (esperava [params] corpo ou aridades)	exercises/practice/change/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/change/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/change/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/change/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/change/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/change/src/change.clj	source	PASS					exercises/practice/change/src/change.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/change/test/change_test.clj	test	FAIL	E0012	reader-regex	57	literal de regex (#"...") não é suportado	exercises/practice/change/test/change_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/clock/.meta/example.clj	reference	FAIL	E0101	missing-core-function	14	função não resolvida: format	exercises/practice/clock/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/clock/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/clock/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/clock/src/clock.clj	source	PASS					exercises/practice/clock/src/clock.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/clock/test/clock_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clock	exercises/practice/clock/test/clock_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/collatz-conjecture/.meta/example.clj	reference	FAIL	E0101	missing-core-function	10	função não resolvida: take-while	exercises/practice/collatz-conjecture/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/collatz-conjecture/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/collatz-conjecture/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/collatz-conjecture/src/collatz_conjecture.clj	source	PASS					exercises/practice/collatz-conjecture/src/collatz_conjecture.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/collatz-conjecture/test/collatz_conjecture_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/collatz-conjecture/test/collatz_conjecture_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/complex-numbers/.meta/example.clj	reference	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/complex-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/complex-numbers/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/complex-numbers/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/complex-numbers/src/complex_numbers.clj	source	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/complex-numbers/src/complex_numbers.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/complex-numbers/test/complex_numbers_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/complex-numbers/test/complex_numbers_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/connect/.meta/example.clj	reference	FAIL	E0012	reader-regex	22	literal de regex (#"...") não é suportado	exercises/practice/connect/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/connect/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/connect/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/connect/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/connect/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/connect/src/connect.clj	source	PASS					exercises/practice/connect/src/connect.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/connect/test/connect_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/connect/test/connect_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/crypto-square/.meta/example.clj	reference	FAIL	E0012	reader-regex	5	literal de regex (#"...") não é suportado	exercises/practice/crypto-square/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/crypto-square/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/crypto-square/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/crypto-square/src/crypto_square.clj	source	PASS					exercises/practice/crypto-square/src/crypto_square.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/crypto-square/test/crypto_square_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/crypto-square/test/crypto_square_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/darts/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.math	exercises/practice/darts/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/darts/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/darts/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/darts/src/darts.clj	source	PASS					exercises/practice/darts/src/darts.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/darts/test/darts_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/darts/test/darts_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/diamond/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/diamond/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/diamond/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	4	função não resolvida: update-in	exercises/practice/diamond/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/diamond/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/diamond/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/diamond/src/diamond.clj	source	PASS					exercises/practice/diamond/src/diamond.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/diamond/test/diamond_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/diamond/test/diamond_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/difference-of-squares/.meta/example.clj	reference	FAIL	E0103	missing-arity	4	aridade errada ao chamar reduce: recebeu 2	exercises/practice/difference-of-squares/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/difference-of-squares/.meta/generator.clj	generator	PASS					exercises/practice/difference-of-squares/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/difference-of-squares/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/difference-of-squares/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/difference-of-squares/src/difference_of_squares.clj	source	PASS					exercises/practice/difference-of-squares/src/difference_of_squares.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/difference-of-squares/test/difference_of_squares_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/difference-of-squares/test/difference_of_squares_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dnd-character/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.math	exercises/practice/dnd-character/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dnd-character/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/dnd-character/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dnd-character/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/dnd-character/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dnd-character/src/dnd_character.clj	source	PASS					exercises/practice/dnd-character/src/dnd_character.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dnd-character/test/dnd_character_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/dnd-character/test/dnd_character_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dominoes/.meta/example.clj	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/dominoes/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dominoes/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/dominoes/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dominoes/src/dominoes.clj	source	PASS					exercises/practice/dominoes/src/dominoes.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/dominoes/test/dominoes_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/dominoes/test/dominoes_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/eliuds-eggs/.meta/example.clj	reference	FAIL	E0101	missing-core-function	7	função não resolvida: rem	exercises/practice/eliuds-eggs/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/eliuds-eggs/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/eliuds-eggs/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/eliuds-eggs/src/eliuds_eggs.clj	source	PASS					exercises/practice/eliuds-eggs/src/eliuds_eggs.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/eliuds-eggs/test/eliuds_eggs_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/eliuds-eggs/test/eliuds_eggs_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/etl/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/etl/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/etl/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/etl/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/etl/src/etl.clj	source	PASS					exercises/practice/etl/src/etl.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/etl/test/etl_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/etl/test/etl_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flatten-array/.meta/example.clj	reference	FAIL	E0101	missing-symbol	8	símbolo não resolvido: sequential?	exercises/practice/flatten-array/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flatten-array/.meta/generator.clj	generator	FAIL	E0012	reader-regex	6	literal de regex (#"...") não é suportado	exercises/practice/flatten-array/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flatten-array/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/flatten-array/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flatten-array/src/flatten_array.clj	source	PASS					exercises/practice/flatten-array/src/flatten_array.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flatten-array/test/flatten_array_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/flatten-array/test/flatten_array_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flower-field/.meta/example.clj	reference	FAIL	E0010	syntax-quote	7	syntax-quote (`) ainda não é suportado	exercises/practice/flower-field/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flower-field/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/flower-field/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flower-field/src/flower_field.clj	source	PASS					exercises/practice/flower-field/src/flower_field.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/flower-field/test/flower_field_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/flower-field/test/flower_field_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/food-chain/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/food-chain/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/food-chain/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/food-chain/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/food-chain/src/food_chain.clj	source	PASS					exercises/practice/food-chain/src/food_chain.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/food-chain/test/food_chain_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/food-chain/test/food_chain_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/game-of-life/.meta/example.clj	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/game-of-life/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/game-of-life/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/game-of-life/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/game-of-life/src/game_of_life.clj	source	PASS					exercises/practice/game-of-life/src/game_of_life.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/game-of-life/test/game_of_life_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/game-of-life/test/game_of_life_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/gigasecond/.meta/example.clj	reference	FAIL	E0101	core-macro	22	função não resolvida: letfn	exercises/practice/gigasecond/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/gigasecond/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/gigasecond/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/gigasecond/src/gigasecond.clj	source	PASS					exercises/practice/gigasecond/src/gigasecond.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/gigasecond/test/gigasecond_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/gigasecond/test/gigasecond_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/go-counting/.meta/example.clj	reference	FAIL	E0101	core-macro	4	função não resolvida: for	exercises/practice/go-counting/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/go-counting/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/go-counting/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/go-counting/src/go_counting.clj	source	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/go-counting/src/go_counting.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/go-counting/test/go_counting_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/go-counting/test/go_counting_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grade-school/.meta/example.clj	reference	FAIL	E0101	core-macro	18	função não resolvida: for	exercises/practice/grade-school/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grade-school/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/grade-school/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grade-school/src/grade_school.clj	source	PASS					exercises/practice/grade-school/src/grade_school.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grade-school/test/grade_school_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/grade-school/test/grade_school_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grains/.meta/example.clj	reference	FAIL	E0100	quote	9	quote ainda não é compilável	exercises/practice/grains/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grains/.meta/generator.clj	generator	PASS					exercises/practice/grains/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grains/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/grains/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grains/src/grains.clj	source	PASS					exercises/practice/grains/src/grains.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/grains/test/grains_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/grains/test/grains_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hamming/.meta/example.clj	reference	FAIL	E0101	missing-symbol	5	símbolo não resolvido: true?	exercises/practice/hamming/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hamming/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/hamming/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hamming/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/hamming/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hamming/src/hamming.clj	source	PASS					exercises/practice/hamming/src/hamming.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hamming/test/hamming_test.clj	test	FAIL	E0012	reader-regex	27	literal de regex (#"...") não é suportado	exercises/practice/hamming/test/hamming_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hello-world/.meta/example.clj	reference	PASS					exercises/practice/hello-world/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hello-world/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/hello-world/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hello-world/src/hello_world.clj	source	PASS					exercises/practice/hello-world/src/hello_world.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hello-world/test/hello_world_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/hello-world/test/hello_world_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hexadecimal/.meta/example.clj	reference	FAIL	E0101	missing-core-function	7	função não resolvida: partial	exercises/practice/hexadecimal/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hexadecimal/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/hexadecimal/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/hexadecimal/src/hexadecimal.clj	source	PASS					exercises/practice/hexadecimal/src/hexadecimal.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
